Start compiling the file "huge_error_file.as":
Error in line 5 at "huge_error_file.am", the label "1myLabel" has invalid name!
Error in line 135 at "huge_error_file.am", opcode doesnt exist!
Error in line 136 at "huge_error_file.am", opcode doesnt exist!
Error in line 137 at "huge_error_file.am", opcode doesnt exist!
Error in line 138 at "huge_error_file.am", opcode doesnt exist!
Error in line 139 at "huge_error_file.am", opcode doesnt exist!
Error in line 140 at "huge_error_file.am", opcode doesnt exist!
Error in line 141 at "huge_error_file.am", opcode doesnt exist!
Error in line 142 at "huge_error_file.am", opcode doesnt exist!
Error in line 143 at "huge_error_file.am", opcode doesnt exist!
Error in line 145 at "huge_error_file.am", opcode doesnt exist!
Error in line 146 at "huge_error_file.am", opcode doesnt exist!
Error in line 147 at "huge_error_file.am", opcode doesnt exist!
Error in line 149 at "huge_error_file.am", operand is illegal name of label!
Error in line 150 at "huge_error_file.am", operand is illegal name of label!
Error in line 152 at "huge_error_file.am", operand is illegal name of label!
Error in line 155 at "huge_error_file.am", operand is illegal name of label!
Error in line 157 at "huge_error_file.am", operand is illegal name of label!
Error in line 158 at "huge_error_file.am", operand is illegal name of label!
Error in line 159 at "huge_error_file.am", operand is illegal name of label!
Error in line 162 at "huge_error_file.am", operand is illegal name of label!
Error in line 163 at "huge_error_file.am", operand is illegal name of label!
Error in line 164 at "huge_error_file.am", operand is illegal name of label!
Error in line 165 at "huge_error_file.am", operand is illegal name of label!
Error in line 168 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 169 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 170 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 171 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 172 at "huge_error_file.am", operand is illegal name of label!
Error in line 173 at "huge_error_file.am", operand is illegal name of label!
Error in line 174 at "huge_error_file.am", operand is illegal name of label!
Error in line 175 at "huge_error_file.am", operand is illegal name of label!
Error in line 176 at "huge_error_file.am", illegal use of direct register addressing!
Error in line 177 at "huge_error_file.am", illegal use of direct register addressing!
Error in line 178 at "huge_error_file.am", illegal use of direct register addressing!
Error in line 179 at "huge_error_file.am", illegal use of direct register addressing!
Error in line 182 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 183 at "huge_error_file.am", operand is illegal name of label!
Error in line 184 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 185 at "huge_error_file.am", operand is illegal name of label!
Error in line 186 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 187 at "huge_error_file.am", operand is illegal name of label!
Error in line 188 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 189 at "huge_error_file.am", operand is illegal name of label!
Error in line 190 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 191 at "huge_error_file.am", operand is illegal name of label!
Error in line 192 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 193 at "huge_error_file.am", illegal use of immediate addressing!
Error in line 194 at "huge_error_file.am", operand is illegal name of label!
Error in line 195 at "huge_error_file.am", extraneous text!
Error in line 196 at "huge_error_file.am", extraneous text!
Error in line 197 at "huge_error_file.am", extraneous text!
Error in line 198 at "huge_error_file.am", extraneous text!
Error in line 199 at "huge_error_file.am", opcode doesnt exist!
Error in line 200 at "huge_error_file.am", opcode doesnt exist!
Error in line 201 at "huge_error_file.am", opcode doesnt exist!
Error in line 202 at "huge_error_file.am", opcode doesnt exist!
The file is including error/s, do not creating .ob, .ent, .ext!
Abort the compiling of the file.

